_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39eae1f5eedd8c7ebf61c4,sample.transcriptic.aq1dvnc39zkkc4d.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,h7,0.033321245059602676,ct1dvbs7m3xae5v,aq1dvnc39zkkc4d,3.8323165364540217
5e39eae3f5eedd8c7ebf620b,sample.transcriptic.aq1dvnc39zkkc4f.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,h8,0.036396171195651306,ct1dvbs7m3xae5v,aq1dvnc39zkkc4f,3.199035309065483
5e39eae3f5eedd8c7ebf6209,sample.transcriptic.aq1dvnc39zmqj8e.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,h9,0.034925658334676105,ct1dvbs7m3xae5v,aq1dvnc39zmqj8e,4.56591395859645
5e39eae1f5eedd8c7ebf61c2,sample.transcriptic.aq1dvnc39zmqj8g.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,h10,0.035837699282311106,ct1dvbs7m3xae5v,aq1dvnc39zmqj8g,6.503821837928532
5e39eae3f5eedd8c7ebf6207,sample.transcriptic.aq1dvnc39znurce.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,h11,0.03475372139301262,ct1dvbs7m3xae5v,aq1dvnc39znurce,1.9973857910832098
5e39eae1f5eedd8c7ebf61be,sample.transcriptic.aq1dvnc39znurcg.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,h12,0.03466419700766798,ct1dvbs7m3xae5v,aq1dvnc39znurcg,4.567365861847802
5e39eaedf5eedd8c7ebf6356,sample.transcriptic.aq1dvnnm4fx7k9f.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,6,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a1,0.06303540113625865,ct1dvbs7m4jksce,aq1dvnnm4fx7k9f,7.9238673925624115
5e39eaedf5eedd8c7ebf6354,sample.transcriptic.aq1dvnnm4fx7k9h.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a2,0.033258512758882246,ct1dvbs7m4jksce,aq1dvnnm4fx7k9h,4.141574373297385
5e39eaedf5eedd8c7ebf6352,sample.transcriptic.aq1dvnnm4fybsdg.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,a3,0.12046543582260824,ct1dvbs7m4jksce,aq1dvnnm4fybsdg,6.994698925160878
5e39eaedf5eedd8c7ebf6350,sample.transcriptic.aq1dvnnm4fybsdj.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,a4,0.05058539337667589,ct1dvbs7m4jksce,aq1dvnnm4fybsdj,3.1671299579064978
5e39eaedf5eedd8c7ebf634e,sample.transcriptic.aq1dvnnm4fybsdm.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,a5,0.040522278782700136,ct1dvbs7m4jksce,aq1dvnnm4fybsdm,3.082969465828749
5e39eaedf5eedd8c7ebf634c,sample.transcriptic.aq1dvnnm4fzfyhj.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,a6,0.4857074865700726,ct1dvbs7m4jksce,aq1dvnnm4fzfyhj,21.074602029570293
5e39eaedf5eedd8c7ebf634a,sample.transcriptic.aq1dvnnm4fzfyhm.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,a7,0.40233585636191604,ct1dvbs7m4jksce,aq1dvnnm4fzfyhm,17.36528560529901
5e39eaedf5eedd8c7ebf6348,sample.transcriptic.aq1dvnnm4g2m6nk.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,a8,0.4442944265239431,ct1dvbs7m4jksce,aq1dvnnm4g2m6nk,10.221989480320392
5e39eaedf5eedd8c7ebf6346,sample.transcriptic.aq1dvnnm4g2m6nn.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,a9,0.2677055525400238,ct1dvbs7m4jksce,aq1dvnnm4g2m6nn,11.262504652050373
5e39eaedf5eedd8c7ebf6344,sample.transcriptic.aq1dvnnm4g3rcsk.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,a10,0.03440358545358614,ct1dvbs7m4jksce,aq1dvnnm4g3rcsk,4.1572076883963325
5e39eaedf5eedd8c7ebf6342,sample.transcriptic.aq1dvnnm4g3rcsn.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,a11,0.03486649922637454,ct1dvbs7m4jksce,aq1dvnnm4g3rcsn,7.497342812416277
5e39eaedf5eedd8c7ebf6340,sample.transcriptic.aq1dvnnm4g4vjwm.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a12,0.04038282754284895,ct1dvbs7m4jksce,aq1dvnnm4g4vjwm,3.1382516239628817
5e39eaedf5eedd8c7ebf633e,sample.transcriptic.aq1dvnnm4g4vjwp.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b1,0.1977494491176059,ct1dvbs7m4jksce,aq1dvnnm4g4vjwp,9.554936175438534
5e39eaecf5eedd8c7ebf633c,sample.transcriptic.aq1dvnnm4g4vjwr.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,6,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b2,0.0402527889518243,ct1dvbs7m4jksce,aq1dvnnm4g4vjwr,6.365623224958471
5e39eaecf5eedd8c7ebf6335,sample.transcriptic.aq1dvnnm4g5zs2p.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,b3,0.03706263526219085,ct1dvbs7m4jksce,aq1dvnnm4g5zs2p,4.760426793310224
5e39eaecf5eedd8c7ebf6333,sample.transcriptic.aq1dvnnm4g5zs2r.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,b4,0.06403324882599183,ct1dvbs7m4jksce,aq1dvnnm4g5zs2r,2.6933780729495553
5e39eaecf5eedd8c7ebf6331,sample.transcriptic.aq1dvnnm4g75y6p.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,b5,0.039845107397619206,ct1dvbs7m4jksce,aq1dvnnm4g75y6p,3.5931008551823407
5e39eaecf5eedd8c7ebf632f,sample.transcriptic.aq1dvnnm4g75y6r.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,b6,0.07239631479813596,ct1dvbs7m4jksce,aq1dvnnm4g75y6r,5.3977099618930575
5e39eaecf5eedd8c7ebf632c,sample.transcriptic.aq1dvnnm4g8a6aq.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,b7,0.3168131359450732,ct1dvbs7m4jksce,aq1dvnnm4g8a6aq,11.705096577200052
5e39eaecf5eedd8c7ebf6329,sample.transcriptic.aq1dvnnm4g8a6as.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,b8,0.3117829196953025,ct1dvbs7m4jksce,aq1dvnnm4g8a6as,13.305177176191405
5e39eaecf5eedd8c7ebf6327,sample.transcriptic.aq1dvnnm4g8a6au.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,b9,0.3726655200985295,ct1dvbs7m4jksce,aq1dvnnm4g8a6au,12.332124451877865
5e39eaecf5eedd8c7ebf6325,sample.transcriptic.aq1dvnnm4g9eces.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,b10,0.03724157384417069,ct1dvbs7m4jksce,aq1dvnnm4g9eces,3.8297048828694966
5e39eaecf5eedd8c7ebf6323,sample.transcriptic.aq1dvnnm4g9eceu.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,b11,0.311471495773503,ct1dvbs7m4jksce,aq1dvnnm4g9eceu,8.24910343043625
5e39eaecf5eedd8c7ebf6321,sample.transcriptic.aq1dvnnm4gajjjt.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b12,0.5462474327177705,ct1dvbs7m4jksce,aq1dvnnm4gajjjt,27.58567461011323
5e39eaecf5eedd8c7ebf631f,sample.transcriptic.aq1dvnnm4gajjjv.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c1,0.07085730049021224,ct1dvbs7m4jksce,aq1dvnnm4gajjjv,6.9391270443698305
5e39eaecf5eedd8c7ebf631d,sample.transcriptic.aq1dvnnm4gbprpt.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c2,0.03624855717507444,ct1dvbs7m4jksce,aq1dvnnm4gbprpt,4.565842118902559
5e39eaecf5eedd8c7ebf631b,sample.transcriptic.aq1dvnnm4gbprpv.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,c3,0.0685642929941615,ct1dvbs7m4jksce,aq1dvnnm4gbprpv,4.784754328771267
5e39eaecf5eedd8c7ebf6319,sample.transcriptic.aq1dvnnm4gctxtv.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,c4,0.09729742395905602,ct1dvbs7m4jksce,aq1dvnnm4gctxtv,6.154355902204977
5e39eaebf5eedd8c7ebf6317,sample.transcriptic.aq1dvnnm4gctxtx.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,c5,0.039910112434954285,ct1dvbs7m4jksce,aq1dvnnm4gctxtx,5.21310468954653
5e39eaebf5eedd8c7ebf6315,sample.transcriptic.aq1dvnnm4gdy5xw.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,c6,0.04268312159692343,ct1dvbs7m4jksce,aq1dvnnm4gdy5xw,4.4939097980911775
5e39eaebf5eedd8c7ebf6313,sample.transcriptic.aq1dvnnm4gdy5xy.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,c7,0.23861271478329754,ct1dvbs7m4jksce,aq1dvnnm4gdy5xy,9.730624412497509
5e39eaebf5eedd8c7ebf630f,sample.transcriptic.aq1dvnnm4gf4c3w.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,c8,0.40112901648790944,ct1dvbs7m4jksce,aq1dvnnm4gf4c3w,15.96560592045767
5e39eaebf5eedd8c7ebf630d,sample.transcriptic.aq1dvnnm4gf4c3y.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,c9,0.058792685768759255,ct1dvbs7m4jksce,aq1dvnnm4gf4c3y,4.717095583732881
5e39eaebf5eedd8c7ebf630b,sample.transcriptic.aq1dvnnm4gg8j7x.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,c10,0.04979883422034827,ct1dvbs7m4jksce,aq1dvnnm4gg8j7x,4.361306676536178
5e39eaebf5eedd8c7ebf6308,sample.transcriptic.aq1dvnnm4gg8j7z.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,c11,0.05521285416619508,ct1dvbs7m4jksce,aq1dvnnm4gg8j7z,4.77253274549031
5e39eaebf5eedd8c7ebf6306,sample.transcriptic.aq1dvnnm4ghcrby.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c12,0.058207255351316725,ct1dvbs7m4jksce,aq1dvnnm4ghcrby,4.766484015786696
5e39eaebf5eedd8c7ebf6304,sample.transcriptic.aq1dvnnm4ghcrc2.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,6,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,d1,0.047521423891761845,ct1dvbs7m4jksce,aq1dvnnm4ghcrc2,6.0649803788510015
5e39eae9f5eedd8c7ebf62bd,sample.transcriptic.aq1dvnnm4gjgxfz.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,d2,0.03649275994336669,ct1dvbs7m4jksce,aq1dvnnm4gjgxfz,4.290349599414885
5e39eaebf5eedd8c7ebf6302,sample.transcriptic.aq1dvnnm4gjgxg3.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,d3,0.049812986313645516,ct1dvbs7m4jksce,aq1dvnnm4gjgxg3,4.706675278107122
5e39eaebf5eedd8c7ebf6300,sample.transcriptic.aq1dvnnm4gjgxg5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,d4,0.27600384494208297,ct1dvbs7m4jksce,aq1dvnnm4gjgxg5,10.03095352740903
5e39eae9f5eedd8c7ebf62bb,sample.transcriptic.aq1dvnnm4gkn5m3.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,d5,0.2100148410294498,ct1dvbs7m4jksce,aq1dvnnm4gkn5m3,8.63140012505688
5e39eaebf5eedd8c7ebf62fc,sample.transcriptic.aq1dvnnm4gkn5m5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,d6,0.04856565579169969,ct1dvbs7m4jksce,aq1dvnnm4gkn5m5,5.739514585197186
5e39eae9f5eedd8c7ebf62b9,sample.transcriptic.aq1dvnnm4gmsbr3.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,d7,0.4452960547702011,ct1dvbs7m4jksce,aq1dvnnm4gmsbr3,15.104788807991556
5e39eaebf5eedd8c7ebf62fa,sample.transcriptic.aq1dvnnm4gmsbr5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,d8,0.16877214410831573,ct1dvbs7m4jksce,aq1dvnnm4gmsbr5,8.276471561077447
5e39eae9f5eedd8c7ebf62b7,sample.transcriptic.aq1dvnnm4gnwhv5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,d9,0.06017936570607173,ct1dvbs7m4jksce,aq1dvnnm4gnwhv5,4.827788463484728
5e39eaebf5eedd8c7ebf62f8,sample.transcriptic.aq1dvnnm4gnwhv7.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,d10,0.03668231661108928,ct1dvbs7m4jksce,aq1dvnnm4gnwhv7,4.3978236990568345
5e39eaebf5eedd8c7ebf62f6,sample.transcriptic.aq1dvnnm4gq2qz5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,d11,0.05737462551858736,ct1dvbs7m4jksce,aq1dvnnm4gq2qz5,3.5383377216401914
5e39eae9f5eedd8c7ebf62b5,sample.transcriptic.aq1dvnnm4gq2qz7.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,d12,0.042751863516621746,ct1dvbs7m4jksce,aq1dvnnm4gq2qz7,4.610779987574171
5e39eaeaf5eedd8c7ebf62f2,sample.transcriptic.aq1dvnnm4gr6x57.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,e1,0.041070067684611876,ct1dvbs7m4jksce,aq1dvnnm4gr6x57,3.630153135860658
5e39eae7f5eedd8c7ebf6289,sample.transcriptic.aq1dvnnm4gr6x59.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,35,SizeControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,e2,0.035641749176186295,ct1dvbs7m4jksce,aq1dvnnm4gr6x59,3.9560312884324627
5e39eae9f5eedd8c7ebf62b3,sample.transcriptic.aq1dvnnm4gsb598.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,e3,0.047373258755321085,ct1dvbs7m4jksce,aq1dvnnm4gsb598,4.1519713416202775
5e39eae8f5eedd8c7ebf62b1,sample.transcriptic.aq1dvnnm4gtfbd8.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,e4,0.03610990485548661,ct1dvbs7m4jksce,aq1dvnnm4gtfbd8,6.582714680431294
5e39eae8f5eedd8c7ebf62af,sample.transcriptic.aq1dvnnm4gtfbda.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,e5,0.04711059835564604,ct1dvbs7m4jksce,aq1dvnnm4gtfbda,4.240436959928564
5e39eae8f5eedd8c7ebf62ad,sample.transcriptic.aq1dvnnm4gukhh9.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,e6,0.046673594573983804,ct1dvbs7m4jksce,aq1dvnnm4gukhh9,5.066292722688202
5e39eae8f5eedd8c7ebf62ab,sample.transcriptic.aq1dvnnm4gukhhb.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,e7,0.15609837408734803,ct1dvbs7m4jksce,aq1dvnnm4gukhhb,5.259634596606671
5e39eaeaf5eedd8c7ebf62f0,sample.transcriptic.aq1dvnnm4gvqqna.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,e8,0.30413737565124027,ct1dvbs7m4jksce,aq1dvnnm4gvqqna,12.497019048623072
5e39eae8f5eedd8c7ebf62a9,sample.transcriptic.aq1dvnnm4gvqqnc.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,e9,0.034987518105349995,ct1dvbs7m4jksce,aq1dvnnm4gvqqnc,5.913975258865024
5e39eae8f5eedd8c7ebf62a7,sample.transcriptic.aq1dvnnm4gwuwsb.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,e10,0.034202637654013594,ct1dvbs7m4jksce,aq1dvnnm4gwuwsb,2.1958080631064307
5e39eaeaf5eedd8c7ebf62ed,sample.transcriptic.aq1dvnnm4gwuwsd.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,e11,0.1175727050592126,ct1dvbs7m4jksce,aq1dvnnm4gwuwsd,4.190224526455011
5e39eae8f5eedd8c7ebf62a5,sample.transcriptic.aq1dvnnm4gxz4wd.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,e12,0.07507993286285612,ct1dvbs7m4jksce,aq1dvnnm4gxz4wd,5.658693497617678
5e39eaeaf5eedd8c7ebf62eb,sample.transcriptic.aq1dvnnm4gz5b2d.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,f1,0.06263119638560047,ct1dvbs7m4jksce,aq1dvnnm4gz5b2d,11.56144765789568
5e39eae7f5eedd8c7ebf628b,sample.transcriptic.aq1dvnnm4h93pxn.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,36,SpheroControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,f2,0.034889336562859405,ct1dvbs7m4jksce,aq1dvnnm4h93pxn,4.52741292700857
5e39eaeaf5eedd8c7ebf62e9,sample.transcriptic.aq1dvnnm4ha7w3n.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,f3,0.06116297513930212,ct1dvbs7m4jksce,aq1dvnnm4ha7w3n,5.347146623066453
