BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.846271514892578,0.41073086857795715,3,0,0,0,3,1,0,8,4,0,10,3,8,12,12,16,23,31,56,94,142,235,447,838,1424,2189,2996,3217,3126,2579,2390,2076,1844,1601,1373,1077,862,531,368,155,83,25,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnr497d.experiment.transcriptic.r1dvbs7kdxq4md
2.941331386566162,0.41824018955230713,0,0,0,0,3,2,0,1,2,3,5,3,7,12,9,12,16,24,21,48,66,139,265,501,965,1564,2441,3063,3195,2916,2426,2135,2011,1826,1591,1322,1124,881,588,394,204,79,24,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnr497b.experiment.transcriptic.r1dvbs7kdxq4md
3.1166982650756836,0.2336426079273224,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,3,1,4,2,6,8,8,13,38,105,268,571,820,862,599,281,145,93,40,22,11,9,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnpy33b.experiment.transcriptic.r1dvbs7kdxq4md
2.564720392227173,0.3175879418849945,2,0,0,0,3,2,0,6,2,3,10,7,15,22,28,34,36,82,146,197,357,659,1275,2142,3371,4234,4515,3796,2662,2099,1572,1117,703,421,210,103,39,13,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnws8uk.experiment.transcriptic.r1dvbs7kdxq4md
2.7322633266448975,0.36173921823501587,3,0,0,0,3,2,0,2,4,4,7,6,9,13,19,27,28,43,55,95,171,280,574,1043,2027,3105,3837,3866,3223,2609,2209,1786,1471,1257,849,565,345,159,72,44,16,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnxweyh.experiment.transcriptic.r1dvbs7kdxq4md
2.998610734939575,0.26839423179626465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,0,3,1,2,5,6,9,20,31,87,178,280,385,381,242,160,91,49,35,16,5,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnpy33d.experiment.transcriptic.r1dvbs7kdxq4md
2.773585081100464,0.28553667664527893,1,0,0,0,0,0,0,0,0,1,3,0,4,3,4,4,10,10,19,38,58,89,235,511,1170,2208,3428,4576,4764,4071,3024,2038,1440,969,617,338,166,71,48,14,9,14,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pppmdk6.experiment.transcriptic.r1dvbs7kdxq4md
2.784925699234009,0.2931913435459137,2,0,0,0,0,1,0,3,1,0,4,1,2,2,3,4,6,13,16,23,53,83,257,502,1063,2123,3465,4583,4632,3892,2851,2139,1614,1051,723,476,210,85,24,26,8,3,5,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pppmdk8.experiment.transcriptic.r1dvbs7kdxq4md
3.1827399730682373,0.21623823046684265,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,2,6,2,3,4,6,3,9,7,20,57,224,535,1024,1371,1311,798,377,172,97,42,13,6,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppu674b.experiment.transcriptic.r1dvbs7kdxq4md
1.892544150352478,0.4778231382369995,2,0,0,0,0,1,0,0,1,0,4,1,2,2,4,5,7,11,10,12,13,12,12,20,6,7,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppj3m2z.experiment.transcriptic.r1dvbs7kdxq4md
2.94531512260437,0.39234673976898193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,1,2,1,3,1,3,10,22,31,45,41,25,14,5,3,3,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppng7f8.experiment.transcriptic.r1dvbs7kdxq4md
2.859839677810669,0.38059279322624207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,1,2,7,6,6,12,9,18,27,33,50,20,10,9,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppszyya.experiment.transcriptic.r1dvbs7kdxq4md
3.686979055404663,0.423700749874115,6,0,0,0,6,4,0,5,3,3,9,8,5,11,16,16,21,21,16,16,13,8,9,8,5,9,10,22,28,72,128,272,527,921,1507,2175,2568,2796,2385,1712,1195,1042,800,629,507,367,281,130,94,39,17,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppng7f6.experiment.transcriptic.r1dvbs7kdxq4md
1.9954968690872192,0.4446726441383362,85,0,0,0,86,88,0,180,88,97,247,198,266,389,616,672,930,1236,1560,2019,2593,2758,3007,2720,2081,1412,1009,589,353,192,94,50,24,19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppgxdx3.experiment.transcriptic.r1dvbs7kdxq4md
3.0858993530273438,0.2857419550418854,2,0,0,0,2,1,0,2,0,1,1,0,2,6,1,8,5,3,3,5,4,9,25,32,100,214,487,1086,1975,3286,4396,4770,4155,3351,2115,1518,1041,622,394,169,88,32,15,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppvad8a.experiment.transcriptic.r1dvbs7kdxq4md
2.765430450439453,0.26818588376045227,0,0,0,0,1,1,0,0,0,0,2,0,0,4,0,3,7,11,10,27,39,97,191,487,1074,2154,3696,4755,5099,4203,2956,1940,1372,842,518,261,116,57,29,14,9,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppb9e9u.experiment.transcriptic.r1dvbs7kdxq4md
2.8441333770751953,0.24014189839363098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,3,8,6,34,80,192,429,712,945,1044,875,569,354,189,85,52,32,8,6,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppb9e9w.experiment.transcriptic.r1dvbs7kdxq4md
2.9397287368774414,0.42579618096351624,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,3,8,13,20,29,23,16,8,2,3,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppvad8c.experiment.transcriptic.r1dvbs7kdxq4md
3.797914743423462,0.28621459007263184,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,0,1,5,7,3,3,4,7,4,4,1,1,1,1,1,1,2,6,2,14,132,460,798,1037,964,744,421,204,98,41,20,11,8,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppmbzb3.experiment.transcriptic.r1dvbs7kdxq4md
2.7237119674682617,0.27558034658432007,1,0,0,0,0,1,0,0,1,0,1,0,4,5,5,1,4,10,27,41,72,152,346,718,1512,2775,4059,4833,4713,3738,2564,1763,1134,729,372,206,85,62,24,10,5,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppwekcd.experiment.transcriptic.r1dvbs7kdxq4md
3.15989351272583,0.21974191069602966,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,5,1,3,2,3,7,7,15,20,21,24,43,154,598,1522,2389,2780,2316,1221,597,387,213,88,41,22,9,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppng7f4.experiment.transcriptic.r1dvbs7kdxq4md
2.6972389221191406,0.28567659854888916,0,0,0,0,1,0,0,0,1,0,1,1,2,0,2,6,4,8,16,12,29,48,122,246,502,899,1453,1645,1468,1054,635,416,258,154,107,53,38,17,19,13,7,5,6,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq58s5m.experiment.transcriptic.r1dvbs7kdxq4md
2.7092881202697754,0.2786695063114166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2,3,7,17,38,66,137,313,441,541,531,385,218,114,98,50,32,14,16,7,4,5,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq6cy9k.experiment.transcriptic.r1dvbs7kdxq4md
2.8627121448516846,0.29292434453964233,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,2,3,7,12,29,70,86,109,94,70,37,20,7,8,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppwekcb.experiment.transcriptic.r1dvbs7kdxq4md
1.753207802772522,0.43673428893089294,8,0,0,0,13,13,0,17,6,16,28,17,26,47,62,62,98,112,154,146,157,180,146,95,36,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppenzny.experiment.transcriptic.r1dvbs7kdxq4md
2.744605541229248,0.39688172936439514,3,0,0,0,2,4,0,7,1,1,18,12,13,16,34,29,46,62,98,159,215,406,782,1228,1929,2733,3300,3328,2923,2580,2324,1880,1686,1354,1009,732,439,257,117,43,25,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppa585w.experiment.transcriptic.r1dvbs7kdxq4md
2.8445956707000732,0.24075543880462646,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,2,1,2,1,4,13,21,54,153,279,408,466,383,235,141,58,33,11,8,3,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp6qmrq.experiment.transcriptic.r1dvbs7kdxq4md
2.9805850982666016,0.32370293140411377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,1,0,3,4,4,17,50,88,145,124,130,87,52,23,18,12,14,7,3,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq2ycvj.experiment.transcriptic.r1dvbs7kdxq4md
3.13472318649292,0.2593163847923279,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,3,0,1,2,2,2,3,5,3,13,19,114,217,239,174,91,42,18,12,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pntcnfe.experiment.transcriptic.r1dvbs7kdxq4md
2.841433048248291,0.3679986000061035,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,2,3,3,1,5,3,10,18,41,54,97,122,155,133,99,36,21,16,12,10,2,0,4,8,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq44jzh.experiment.transcriptic.r1dvbs7kdxq4md
2.875559091567993,0.2311570793390274,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,10,31,69,216,409,646,830,736,422,269,110,52,36,14,15,8,3,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp5kemr.experiment.transcriptic.r1dvbs7kdxq4md
2.9620416164398193,0.2317943423986435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,5,4,7,32,82,145,210,231,207,163,80,47,16,7,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppa585u.experiment.transcriptic.r1dvbs7kdxq4md
2.8015153408050537,0.2675955295562744,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,3,23,33,85,150,163,161,102,67,52,21,10,5,3,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppwekcf.experiment.transcriptic.r1dvbs7kdxq4md
3.145594596862793,0.3767108917236328,3,0,0,0,4,3,0,5,3,3,5,5,9,7,13,10,21,20,24,17,23,39,62,129,210,353,575,1083,1760,2537,3401,3802,3495,2844,2219,1971,1654,1317,903,646,358,182,81,27,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp8yzzs.experiment.transcriptic.r1dvbs7kdxq4md
3.1511847972869873,0.19945846498012543,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,1,0,2,1,3,6,1,3,5,5,10,6,51,240,760,1373,1590,1238,587,247,152,59,26,12,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp6qmrs.experiment.transcriptic.r1dvbs7kdxq4md
2.754300117492676,0.33496055006980896,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,5,0,3,5,13,29,58,117,172,261,268,220,134,64,49,37,18,20,12,8,9,4,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq58s5j.experiment.transcriptic.r1dvbs7kdxq4md
2.7074530124664307,0.2909476161003113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,2,4,6,10,19,29,38,49,50,37,14,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pns8fbf.experiment.transcriptic.r1dvbs7kdxq4md
2.7029428482055664,0.34138354659080505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,5,8,10,13,29,30,27,14,4,4,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pntcnfc.experiment.transcriptic.r1dvbs7kdxq4md
2.7251136302948,0.27808862924575806,1,0,0,0,0,0,0,2,0,0,0,0,0,2,4,2,7,5,8,14,29,48,81,176,363,721,1198,1514,1523,1202,782,453,251,166,83,66,28,18,13,6,6,7,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq44jzk.experiment.transcriptic.r1dvbs7kdxq4md
3.8067386150360107,0.26970481872558594,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,4,0,1,0,2,1,3,0,1,21,120,207,388,347,233,136,68,22,11,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppdhthx.experiment.transcriptic.r1dvbs7kdxq4md
2.8836214542388916,0.2739310562610626,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,7,7,13,11,22,28,47,85,185,451,986,2008,3285,4241,4712,4258,3431,2257,1486,913,571,295,140,52,29,6,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppa585s.experiment.transcriptic.r1dvbs7kdxq4md
2.709378242492676,0.29336628317832947,3,0,0,0,1,2,0,2,4,0,1,3,5,4,6,5,10,22,27,39,105,195,419,852,1721,2975,4274,4798,4457,3386,2341,1574,1078,685,445,254,119,73,40,19,9,7,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppxjsgd.experiment.transcriptic.r1dvbs7kdxq4md
1.9763230085372925,0.4200717508792877,95,0,0,0,76,82,0,156,75,88,260,185,289,418,617,651,933,1312,1703,2160,2793,3037,3264,2843,2209,1332,831,430,204,94,32,13,7,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppk7t72.experiment.transcriptic.r1dvbs7kdxq4md
3.7879135608673096,0.2787773311138153,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,2,0,2,3,0,1,1,2,7,3,3,2,4,1,2,1,2,2,32,145,346,474,427,324,152,73,29,11,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp7utvq.experiment.transcriptic.r1dvbs7kdxq4md
1.854328989982605,0.4342150092124939,3,0,0,0,4,3,0,7,5,3,13,12,11,14,21,29,39,52,54,61,84,105,76,75,42,13,5,2,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppft7sz.experiment.transcriptic.r1dvbs7kdxq4md
2.789849042892456,0.3355633616447449,4,0,0,0,1,1,0,6,3,4,9,3,3,6,9,8,16,19,42,39,83,132,313,694,1315,2405,3442,4046,3929,3365,2615,2087,1653,1362,919,631,347,195,84,37,11,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppqrkq8.experiment.transcriptic.r1dvbs7kdxq4md
3.013062000274658,0.23207303881645203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,2,0,3,2,4,11,10,46,142,283,345,423,291,136,61,35,15,8,6,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq2ycvg.experiment.transcriptic.r1dvbs7kdxq4md
2.8358185291290283,0.3019108772277832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,2,2,12,13,28,53,72,90,76,38,29,13,7,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppqrkq6.experiment.transcriptic.r1dvbs7kdxq4md
1.7485735416412354,0.5169939398765564,1,0,0,0,0,0,0,1,0,2,2,3,5,3,1,2,5,7,7,12,5,4,7,7,1,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppft7sx.experiment.transcriptic.r1dvbs7kdxq4md
2.075200080871582,0.3695105016231537,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,3,9,9,9,8,8,9,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppj3m33.experiment.transcriptic.r1dvbs7kdxq4md
3.1588656902313232,0.40678444504737854,1,0,0,0,0,1,0,3,0,0,5,0,3,6,1,4,8,6,13,15,23,27,63,98,226,433,736,1217,1905,2865,3653,3618,3178,2460,1968,1626,1363,1149,932,723,569,411,310,174,88,38,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppypymg.experiment.transcriptic.r1dvbs7kdxq4md
2.646639108657837,0.3031114637851715,0,0,0,0,0,2,0,5,2,2,4,6,7,6,13,16,28,42,55,107,175,324,693,1394,2417,3757,4696,4465,3554,2708,1905,1350,924,563,364,187,82,32,8,12,8,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppxjsgf.experiment.transcriptic.r1dvbs7kdxq4md
1.7444132566452026,0.4404756724834442,70,0,0,0,72,74,0,188,76,66,278,179,278,356,493,487,654,908,1000,1204,1354,1263,1089,659,336,104,21,10,4,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppk7t74.experiment.transcriptic.r1dvbs7kdxq4md
1.8818317651748657,0.41944289207458496,16,0,0,0,15,12,0,28,12,16,44,24,49,48,76,105,142,190,228,277,368,397,354,336,208,80,23,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppft7t3.experiment.transcriptic.r1dvbs7kdxq4md
2.492210865020752,0.7208835482597351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,2,3,1,4,3,1,1,2,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp7utvs.experiment.transcriptic.r1dvbs7kdxq4md
2.6856772899627686,0.4910210371017456,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,2,3,2,5,4,7,5,12,7,14,11,11,16,14,5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppzu6rf.experiment.transcriptic.r1dvbs7kdxq4md
3.2034120559692383,0.20536665618419647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,2,0,1,3,5,2,3,14,51,197,387,530,585,359,147,70,41,19,8,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp7utvu.experiment.transcriptic.r1dvbs7kdxq4md
1.8903250694274902,0.4323638677597046,91,0,0,0,95,97,0,216,130,110,350,240,366,462,759,785,1095,1486,1915,2218,2695,2675,2748,2303,1481,805,497,238,85,29,23,6,4,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppgxdwz.experiment.transcriptic.r1dvbs7kdxq4md
2.600680112838745,0.3998597264289856,5,0,0,0,3,7,0,10,7,6,23,16,27,36,58,67,89,168,198,312,539,799,1464,2098,2943,3287,3336,2979,2462,2200,1791,1505,1195,869,553,340,181,83,34,16,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7ppypyme.experiment.transcriptic.r1dvbs7kdxq4md
3.10862398147583,0.45121923089027405,1,0,0,0,1,5,0,4,0,2,6,3,5,9,18,1,24,15,27,34,74,118,233,351,505,698,1037,1624,2411,2954,3018,2626,2188,2129,1881,1750,1546,1371,1136,787,619,367,210,89,20,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnz2n4k.experiment.transcriptic.r1dvbs7kdxq4md
2.74735426902771,0.2635424733161926,0,0,0,0,0,0,0,1,1,1,0,0,2,1,3,5,10,15,22,27,41,82,171,351,748,1338,2198,2996,3304,2824,1983,1289,760,418,220,101,40,19,11,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pns8fbb.experiment.transcriptic.r1dvbs7kdxq4md
3.0407001972198486,0.2174627184867859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,1,12,15,21,76,195,457,964,1400,1540,1219,724,317,205,103,55,26,7,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnvn2qf.experiment.transcriptic.r1dvbs7kdxq4md
