TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3q67ft.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,300,b3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5ehgkd.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,210,h12
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5ddafb.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,110,h10
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3wyd92.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,321,c5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvn2sw3nzzbt.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,20.0,hour,5884,b1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3vu753.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,5334,c4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5ehgkb.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,265,h11
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp5kemp.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,13670,c9
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvnc7pnntux8.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,4487,a1
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq6cy9n.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,264,h10
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq7h6dm.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,568,h11
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp4f8gr.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvnc7pnntuxa.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,39,a2
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq7h6dp.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,540,h12
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,48000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnpy339.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a3
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnr497d.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a7
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnr497b.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a6
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnpy33b.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,3936,a4
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,24000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnws8uk.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnxweyh.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b9
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pnpy33d.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,2010,a5
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,54000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pppmdk6.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f6
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pppmdk8.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f7
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppu674b.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,6109,g3
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppj3m2z.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,181,e9
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppng7f8.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,231,f5
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvnc7ppszyya.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,234,g1
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppng7f6.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,20845,f4
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppgxdx3.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,32000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppvad8a.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g4
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,54000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppb9e9u.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppb9e9w.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,5648,d9
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppvad8c.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,147,g5
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvnc7ppmbzb3.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,5035,f1
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,47000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppwekcd.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g7
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppng7f4.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,12515,f3
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq58s5m.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,9273,h8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq6cy9k.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,3065,h9
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppwekcb.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,580,g6
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppenzny.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,2218,e3
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppa585w.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d7
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp6qmrq.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,2292,c11
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq2ycvj.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,806,h4
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pntcnfe.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,980,a12
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq44jzh.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,875,h5
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp5kemr.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,3896,c10
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppa585u.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,1255,d6
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7ppwekcf.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,895,g8
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp8yzzs.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d4
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pp6qmrs.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,6400,c12
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq58s5j.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,1531,h7
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pns8fbf.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,285,a10
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pntcnfc.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,160,a11
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvnc7pq44jzk.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,8799,h6
TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvnc7ppdhthx.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,1586,e1
