_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace6bb6abeabb81d96c8a,sample.transcriptic.aq1egv47s7c9fb7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,5b4ae6ca002f7ebd0f562f21e1ab0c41782785d5,"UWBF_NAND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e5,ct1egb6rj3u5t3y,aq1egv47s7c9fb7,0.3487083296490644,1.2067028201656635,23.073325105202663,3.4508054242949555,3.46049,66.16798,9.89596
5edace6cb6abeabb81d96ca5,sample.transcriptic.aq1egv47s7ddnf7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,5b4ae6ca002f7ebd0f562f21e1ab0c41782785d5,"UWBF_NAND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f5,ct1egb6rj3u5t3y,aq1egv47s7ddnf7,0.13956372765791047,1.2046317984098145,27.69449126734132,4.437768939272165,8.63141,198.43617,31.79744
5edace6cb6abeabb81d96cbe,sample.transcriptic.aq1egv47s7ehuk7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,5b4ae6ca002f7ebd0f562f21e1ab0c41782785d5,"UWBF_NAND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g5,ct1egb6rj3u5t3y,aq1egv47s7ehuk7,0.3621217996529066,1.1085224245571823,88.79133642145776,17.2226197537957,3.06119,245.19743,47.5603
5edace6cb6abeabb81d96cd6,sample.transcriptic.aq1egv47s7fp2q7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,fb1fc68be098c5274de6e8d4302151552e745004,"UWBF_NAND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h5,ct1egb6rj3u5t3y,aq1egv47s7fp2q7,0.272131344372433,1.59521308944998,19.612223792047185,3.7739435400134296,5.86192,72.06896,13.8681
5edace6ab6abeabb81d96c2b,sample.transcriptic.aq1egv47s7gt8u8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,fb1fc68be098c5274de6e8d4302151552e745004,"UWBF_NAND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a6,ct1egb6rj3u5t3y,aq1egv47s7gt8u8,0.11046002304739377,1.0296019937385728,22.02180399740139,4.466688049271037,9.32104,199.36447,40.43715
5edace6ab6abeabb81d96c43,sample.transcriptic.aq1egv47s7qmeme.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,fb1fc68be098c5274de6e8d4302151552e745004,"UWBF_NAND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b6,ct1egb6rj3u5t3y,aq1egv47s7qmeme,0.12504182404319153,1.213289912289763,25.35628223026605,5.755177558150791,9.70307,202.78241,46.02602
5edace6ab6abeabb81d96c5a,sample.transcriptic.aq1egv47s7rrmrh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,887fbbdd121a055e32a2d4897c12bbe2eb203f15,"UWBF_NAND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c6,ct1egb6rj3u5t3y,aq1egv47s7rrmrh,0.30371835168398115,0.8563585372413107,19.3795460966839,5.075909854037604,2.81958,63.80762,16.71256
5edace6bb6abeabb81d96c72,sample.transcriptic.aq1egv47s7svtvg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,887fbbdd121a055e32a2d4897c12bbe2eb203f15,"UWBF_NAND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d6,ct1egb6rj3u5t3y,aq1egv47s7svtvg,0.11152181050744632,0.9039248720265826,17.57163620161699,3.9451465781957493,8.10536,157.56233,35.37556
5edace6bb6abeabb81d96c8d,sample.transcriptic.aq1egv47s7svtvk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,887fbbdd121a055e32a2d4897c12bbe2eb203f15,"UWBF_NAND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e6,ct1egb6rj3u5t3y,aq1egv47s7svtvk,0.12452273300581301,0.8669738925236374,23.110148476056388,4.219424362817318,6.96237,185.58979,33.88477
5edace6cb6abeabb81d96ca8,sample.transcriptic.aq1egv47s7tzzzj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,3251624155f8f8d27558bf434b7de19a4066f5bc,"UWBF_NAND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f6,ct1egb6rj3u5t3y,aq1egv47s7tzzzj,0.12839078700290357,0.18625887391872237,22.347631154441657,4.680355862059882,1.45072,174.05946,36.45399
5edace6cb6abeabb81d96cc1,sample.transcriptic.aq1egv47s7v685j.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,3251624155f8f8d27558bf434b7de19a4066f5bc,"UWBF_NAND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g6,ct1egb6rj3u5t3y,aq1egv47s7v685j,0.10837914251276451,1.8567857478425913,19.063681680802762,4.265714351060668,17.13232,175.89807,39.35918
5edace6cb6abeabb81d96cd8,sample.transcriptic.aq1egv47s7v685n.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,3251624155f8f8d27558bf434b7de19a4066f5bc,"UWBF_NAND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h6,ct1egb6rj3u5t3y,aq1egv47s7v685n,0.9476284020185042,2.6214766022521427,139.89289060446822,24.89853429808051,2.76636,147.62421,26.27458
5edace6ab6abeabb81d96c2e,sample.transcriptic.aq1egv47s7wae9k.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,50389a3a79fd201dff62627570b6e1607c1c26df,"UWBF_XOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a7,ct1egb6rj3u5t3y,aq1egv47s7wae9k,0.10580814086359898,0.5426261088670973,16.124468246017784,3.204855296035541,5.1284,152.39346,30.28931
5edace6ab6abeabb81d96c46,sample.transcriptic.aq1egv47s7wae9p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,50389a3a79fd201dff62627570b6e1607c1c26df,"UWBF_XOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b7,ct1egb6rj3u5t3y,aq1egv47s7wae9p,0.11834124369743652,0.44064005454135946,17.463890625435653,3.5140645570690645,3.72347,147.57231,29.69434
5edace6ab6abeabb81d96c5d,sample.transcriptic.aq1egv47s7xemdp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,50389a3a79fd201dff62627570b6e1607c1c26df,"UWBF_XOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c7,ct1egb6rj3u5t3y,aq1egv47s7xemdp,0.08088793322088748,0.9502338867978405,8.798365957625604,1.6741640783774279,11.74754,108.77229,20.69733
5edace6bb6abeabb81d96c75,sample.transcriptic.aq1egv47s7yjthn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,41b5aacef450ccf59c12c0fc224ccd39c770767b,"UWBF_XOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d7,ct1egb6rj3u5t3y,aq1egv47s7yjthn,0.0812567981908188,0.5860019802979743,9.82271713447967,2.4126305460195474,7.21173,120.88487,29.69143
5edace6bb6abeabb81d96c90,sample.transcriptic.aq1egv47s7yjthr.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,41b5aacef450ccf59c12c0fc224ccd39c770767b,"UWBF_XOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e7,ct1egb6rj3u5t3y,aq1egv47s7yjthr,0.7378297402009789,1.5678811435976445,127.64620444950029,22.603383452860108,2.12499,173.00225,30.63496
5edace6cb6abeabb81d96cab,sample.transcriptic.aq1egv47s7zpznq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,41b5aacef450ccf59c12c0fc224ccd39c770767b,"UWBF_XOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f7,ct1egb6rj3u5t3y,aq1egv47s7zpznq,0.10964479412003028,0.855209660050451,18.575930473886842,4.312055943904363,7.79982,169.41917,39.3275
5edace6cb6abeabb81d96cc4,sample.transcriptic.aq1egv47s82u7sq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,71150fae81e56c711c83f7f3c8f54810bfdf3e1a,"UWBF_XOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g7,ct1egb6rj3u5t3y,aq1egv47s82u7sq,0.12320598078988758,0.9082693287200868,22.476868575387385,3.738961010333887,7.37196,182.43326,30.34724
5edace6cb6abeabb81d96cdb,sample.transcriptic.aq1egv47s82u7st.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,71150fae81e56c711c83f7f3c8f54810bfdf3e1a,"UWBF_XOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h7,ct1egb6rj3u5t3y,aq1egv47s82u7st,0.10336458015432858,0.692369390685416,17.72244426479422,4.108197529277691,6.69832,171.45568,39.74473
5edace6ab6abeabb81d96c31,sample.transcriptic.aq1egv47s83ydwt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,71150fae81e56c711c83f7f3c8f54810bfdf3e1a,"UWBF_XOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a8,ct1egb6rj3u5t3y,aq1egv47s83ydwt,0.11400508116908742,1.0302568007583086,22.317594994669506,5.138652069946406,9.03694,195.75965,45.07389
5edace6ab6abeabb81d96c49,sample.transcriptic.aq1egv47s854m2t.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,90a28468599c9ed0c0f3dc317998a581b3cec6d5,"UWBF_XOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b8,ct1egb6rj3u5t3y,aq1egv47s854m2t,0.11899695053308086,0.8680899301342069,20.003310987509373,4.802672301169119,7.29506,168.09936,40.35963
5edace6ab6abeabb81d96c60,sample.transcriptic.aq1egv47s868t6t.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,90a28468599c9ed0c0f3dc317998a581b3cec6d5,"UWBF_XOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c8,ct1egb6rj3u5t3y,aq1egv47s868t6t,0.12641958628049563,0.6098448206589511,21.054974134188086,4.396392947465141,4.82397,166.54835,34.7762
5edace6bb6abeabb81d96c78,sample.transcriptic.aq1egv47s868t6w.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,90a28468599c9ed0c0f3dc317998a581b3cec6d5,"UWBF_XOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d8,ct1egb6rj3u5t3y,aq1egv47s868t6w,0.11511240464064826,0.10657469219946096,18.59391772539168,3.927343866362769,0.92583,161.52836,34.11747
5edace6bb6abeabb81d96c93,sample.transcriptic.aq1egv47s87czav.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,d3dd902f67175f240b0b3a809c118c3841ee948a,"UWBF_XNOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e8,ct1egb6rj3u5t3y,aq1egv47s87czav,0.12071230472277596,0.5173604704391194,19.13624222036595,5.011734773918712,4.2859,158.52769,41.51801
5edace6cb6abeabb81d96cae,sample.transcriptic.aq1egv47s87czay.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,d3dd902f67175f240b0b3a809c118c3841ee948a,"UWBF_XNOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f8,ct1egb6rj3u5t3y,aq1egv47s87czay,0.12484178629887552,0.546482166049805,22.137315125681475,3.7190827148661,4.3774,177.32296,29.79037
5edace6cb6abeabb81d96cc7,sample.transcriptic.aq1egv47s88h7ex.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,d3dd902f67175f240b0b3a809c118c3841ee948a,"UWBF_XNOR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g8,ct1egb6rj3u5t3y,aq1egv47s88h7ex,0.11053596987477933,0.3207550346684729,18.430043072064763,4.125680472903338,2.90182,166.73345,37.32433
5edace6cb6abeabb81d96cde,sample.transcriptic.aq1egv47s89ndjw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,12e390f6bae2cc30880d5a0b3e6ca84da222f33d,"UWBF_XNOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h8,ct1egb6rj3u5t3y,aq1egv47s89ndjw,0.10731220883327504,0.2853176148722301,14.737412807016044,2.8339547139297356,2.65876,137.33212,26.4085
5edace6ab6abeabb81d96c34,sample.transcriptic.aq1egv47s89ndjz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,12e390f6bae2cc30880d5a0b3e6ca84da222f33d,"UWBF_XNOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a9,ct1egb6rj3u5t3y,aq1egv47s89ndjz,0.10109501432344645,-0.16767548455361972,15.353223077135064,2.2492945887651046,-1.65859,151.86924,22.24931
5edace6ab6abeabb81d96c4c,sample.transcriptic.aq1egv47s8askpz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,12e390f6bae2cc30880d5a0b3e6ca84da222f33d,"UWBF_XNOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b9,ct1egb6rj3u5t3y,aq1egv47s8askpz,0.11235356033251018,0.42384677391240244,16.042410019484304,4.726571678765276,3.77244,142.78506,42.06873
5edace6ab6abeabb81d96c63,sample.transcriptic.aq1egv47s8bwsty.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,176616fe45f155d1a54f06b1b202256512bc3dfe,"UWBF_XNOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c9,ct1egb6rj3u5t3y,aq1egv47s8bwsty,0.1265598750885678,1.0334034940915295,17.769153552306992,3.2393210573167948,8.16533,140.40116,25.59517
5edace6bb6abeabb81d96c7b,sample.transcriptic.aq1egv47s8bwsu3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,176616fe45f155d1a54f06b1b202256512bc3dfe,"UWBF_XNOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d9,ct1egb6rj3u5t3y,aq1egv47s8bwsu3,0.6555140692493663,1.3486851159814066,77.4602784759193,14.399247034761903,2.05745,118.16722,21.96634
5edace6bb6abeabb81d96c96,sample.transcriptic.aq1egv47s8d2yy2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,176616fe45f155d1a54f06b1b202256512bc3dfe,"UWBF_XNOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e9,ct1egb6rj3u5t3y,aq1egv47s8d2yy2,0.22409494632400362,1.0724705722994323,26.416322295140244,5.830479316193065,4.78579,117.88004,26.0179
5edace6cb6abeabb81d96cb1,sample.transcriptic.aq1egv47s8d2yy5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e32299a2c84d074622013bc7f8a2ed71f0d100d3,"UWBF_XNOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f9,ct1egb6rj3u5t3y,aq1egv47s8d2yy5,0.5120084464501492,2.19464444480372,78.01837409158742,14.353267583020692,4.28634,152.37712,28.03326
5edace6cb6abeabb81d96cca,sample.transcriptic.aq1egv47s8e7744.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e32299a2c84d074622013bc7f8a2ed71f0d100d3,"UWBF_XNOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g9,ct1egb6rj3u5t3y,aq1egv47s8e7744,0.9322053561093596,1.7707141481122037,166.3034082965218,29.50063435811798,1.89949,178.39783,31.64607
5edace6cb6abeabb81d96ce1,sample.transcriptic.aq1egv47s8fbd83.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e32299a2c84d074622013bc7f8a2ed71f0d100d3,"UWBF_XNOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h9,ct1egb6rj3u5t3y,aq1egv47s8fbd83,0.12427290039799331,1.7748459590326393,16.37369999484666,2.947653880989855,14.28184,131.756,23.7192
5edace6ab6abeabb81d96c37,sample.transcriptic.aq1egv47s8fbd86.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,2bae822e35c3a8786266ee577f32833c8986077b,"W303 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a10,ct1egb6rj3u5t3y,aq1egv47s8fbd86,0.11564093677837338,0.19640274746310127,15.490496629740628,2.6046485280489593,1.69838,133.9534,22.52359
5edace6ab6abeabb81d96c4f,sample.transcriptic.aq1egv47s8gfkc6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,2bae822e35c3a8786266ee577f32833c8986077b,"W303 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b10,ct1egb6rj3u5t3y,aq1egv47s8gfkc6,0.21337525276152694,0.4257667849753776,14.139146297846409,2.733803010242576,1.99539,66.26423,12.81218
